// Generated test events: 100 total
// Format: x,y (one event per line)
08,08
00,00
31,31
16,00
00,16
31,16
16,31
16,16
24,24
08,09
30,26
02,22
02,11
15,04
12,18
14,20
01,05
20,10
03,09
13,25
12,01
15,19
25,22
12,16
30,24
30,03
11,24
10,16
17,30
14,20
13,05
20,05
26,01
18,20
21,16
07,09
03,29
03,24
22,23
10,17
27,16
17,05
23,23
21,24
23,22
29,13
18,02
05,09
10,22
03,28
15,02
01,19
07,14
26,06
22,27
15,29
17,07
18,23
18,30
01,24
04,10
18,04
02,04
19,18
24,20
07,10
21,15
28,17
10,16
11,12
19,07
04,15
29,22
07,17
29,12
08,22
02,21
07,26
08,18
27,05
06,10
17,23
18,20
11,06
01,29
21,21
18,04
18,01
15,07
16,03
01,09
22,24
20,06
26,03
01,07
05,23
19,08
27,24
24,06
10,15
